ID,CRIM,ZN,INDUS,RIVER_FLG,nitric oxides concentration,#rooms/dwelling,AGE,DIS,RAD,TAX,PTRATIO  ,B,LSTAT,MEDV
489,10.4210925,0,18.643,0,0.703,6.31351,98.532,2.17602,24,666,20.2,407.946,16.1112,31.8521045
490,8.2322544,0,18.1,0,0.679,5.5752,98,1.456445,24,666,20.2,412.776,24.56,22.51804256
491,7.9887052,0,18.643,0,0.721,5.2822,102.856,1.814505,24,666,20.2,412.776,21.267,19.5271399
492,0.0450395,0,11.93,0,0.54435,6.2109,83.224,2.4549,1,273,21,377.055,7.7224,19.78095332
493,9.9795384,0,17.919,0,0.67914,6.404,101,1.68817,24,666,20.2,394.9155,21.1224,31.41793397
494,9.18702,0,17.195,0,0.728,5.48064,99,1.564596,24,666,20.2,408.807,23.836,22.3793463
495,7.5881233,0,17.195,0,0.679,6.50265,79.662,1.858176,24,666,20.2,97.6973,20.6592,25.57082506
496,8.79212,0,17.376,0,0.57816,5.39805,70.6,2.001595,24,666,20.2,3.8325,16.4736,18.84725727
497,9.8058345,0,18.462,0,0.69937,6.699,97.512,2.046928,24,666,20.2,57.684,24.5616,27.44251086
498,7.288419,0,17.195,0,0.72765,5.91941,100.878,1.584398,24,666,20.2,404.893,19.92,24.09763108
499,0.1991616,0,28.8496,0,0.57855,4.99114,93.1,1.786148,4,711,20.1,327.9829,29.9768,0.77986441
500,0.1797026,0,28.0174,0,0.63945,5.52228,94.368,1.720292,4,711,20.1,347.4905,25.1685,5.677142356
501,9.718219,0,18.1,0,0.65835,5.96904,75.466,1.545412,24,666,20.2,351.6864,30.2697,26.5747594
