Id,Sales
383,6500
384,6500
385,6500
386,6500
387,6500
388,6500
389,6500
390,6500
391,6500
392,6500
393,6500
394,6500
395,6500
396,6500
397,6500
398,6500
399,6500
400,6500
401,6500
402,6500
403,6500
404,6500
405,6500
406,6500
407,6500
408,6500
409,6500
410,6500
411,6500
412,6500
413,6500
414,6500
415,6500
416,6500
417,6500
418,6500
419,6500
420,6500
421,6500
422,6500
423,6500
424,6500
425,6500
426,6500
427,6500
428,6500
429,6500
430,6500
431,6500
432,6500
433,6500
434,6500
435,6500
436,6500
437,6500
438,6500
439,6500
440,6500
441,6500
442,6500
443,6500
444,6500
445,6500
446,6500
447,6500
448,6500
449,6500
450,6500
451,6500
452,6500
453,6500
454,6500
455,6500
456,6500
457,6500
458,6500
459,6500
460,6500
461,6500
462,6500
463,6500
464,6500
465,6500
466,6500
467,6500
468,6500
469,6500
470,6500
471,6500
472,6500
473,6500
474,6500
475,6500
476,6500
477,6500
478,6500
479,6500
480,6500
481,6500
482,6500
483,6500
484,6500
485,6500
486,6500
487,6500
488,6500
489,6500
490,6500
491,6500
492,6500
493,6500
494,6500
495,6500
496,6500
497,6500
498,6500
499,6500
500,6500
501,6500
502,6500
503,6500
504,6500
505,6500
506,6500
507,6500
508,6500
509,6500
510,6500
511,6500
512,6500
513,6500
514,6500
515,6500
516,6500
517,6500
518,6500
519,6500
520,6500
521,6500
522,6500
523,6500
524,6500
525,6500
526,6500
527,6500
528,6500
529,6500
530,6500
531,6500
532,6500
533,6500
534,6500
535,6500
536,6500
537,6500
538,6500
539,6500
540,6500
541,6500
542,6500
543,6500
544,6500
545,6500
546,6500
547,6500
548,6500
549,6500
550,6500
551,6500
552,6500
553,6500
554,6500
555,6500
556,6500
557,6500
558,6500
559,6500
560,6500
561,6500
562,6500
563,6500
564,6500
565,6500
566,6500
567,6500
568,6500
569,6500
570,6500
571,6500
572,6500
573,6500
574,6500
575,6500
576,6500
577,6500
578,6500
579,6500
580,6500
581,6500
582,6500
583,6500
584,6500
585,6500
586,6500
587,6500
588,6500
589,6500
590,6500
591,6500
592,6500
593,6500
594,6500
595,6500
596,6500
597,6500
598,6500
599,6500
600,6500
601,6500
602,6500
603,6500
604,6500
605,6500
606,6500
607,6500
608,6500
609,6500
610,6500
611,6500
612,6500
613,6500
614,6500
615,6500
616,6500
617,6500
618,6500
619,6500
620,6500
621,6500
622,6500
623,6500
624,6500
625,6500
626,6500
627,6500
628,6500
629,6500
630,6500
631,6500
632,6500
633,6500
634,6500
635,6500
636,6500
637,6500
638,6500
639,6500
640,6500
641,6500
642,6500
643,6500
644,6500
645,6500
646,6500
647,6500
648,6500
649,6500
650,6500
651,6500
652,6500
653,6500
654,6500
655,6500
656,6500
657,6500
658,6500
659,6500
660,6500
661,6500
662,6500
663,6500
664,6500
665,6500
666,6500
667,6500
668,6500
669,6500
670,6500
671,6500
672,6500
673,6500
674,6500
675,6500
676,6500
677,6500
678,6500
679,6500
680,6500
681,6500
682,6500
683,6500
684,6500
685,6500
686,6500
687,6500
688,6500
689,6500
690,6500
691,6500
692,6500
693,6500
694,6500
695,6500
696,6500
697,6500
698,6500
699,6500
700,6500
701,6500
702,6500
703,6500
704,6500
705,6500
706,6500
707,6500
708,6500
709,6500
710,6500
711,6500
712,6500
713,6500
714,6500
715,6500
716,6500
717,6500
718,6500
719,6500
720,6500
721,6500
722,6500
723,6500
724,6500
725,6500
726,6500
727,6500
728,6500
729,6500
730,6500
731,6500
732,6500
733,6500
734,6500
735,6500
736,6500
737,6500
738,6500
739,6500
740,6500
741,6500
742,6500
743,6500
744,6500
745,6500
746,6500
747,6500
748,6500
749,6500
750,6500
751,6500
752,6500
753,6500
754,6500
755,6500
756,6500
757,6500
758,6500
759,6500
760,6500
761,6500
762,6500
763,6500
764,6500
765,6500
766,6500
767,6500
768,6500
769,6500
770,6500
771,6500
772,6500
773,6500
774,6500
775,6500
776,6500
777,6500
778,6500
779,6500
780,6500
781,6500
782,6500
783,6500
784,6500
785,6500
786,6500
787,6500
788,6500
789,6500
790,6500
791,6500
792,6500
793,6500
794,6500
795,6500
796,6500
797,6500
798,6500
799,6500
800,6500
801,6500
802,6500
803,6500
804,6500
805,6500
806,6500
807,6500
808,6500
809,6500
810,6500
811,6500
812,6500
813,6500
814,6500
815,6500
816,6500
817,6500
818,6500
819,6500
820,6500
821,6500
822,6500
823,6500
824,6500
825,6500
826,6500
827,6500
828,6500
829,6500
830,6500
831,6500
832,6500
833,6500
834,6500
835,6500
836,6500
837,6500
838,6500
839,6500
840,6500
841,6500
842,6500
843,6500
844,6500
845,6500
846,6500
847,6500
848,6500
849,6500
850,6500
851,6500
852,6500
853,6500
854,6500
855,6500
856,6500
857,6500
858,6500
859,6500
860,6500
861,6500
862,6500
863,6500
864,6500
865,6500
866,6500
867,6500
868,6500
869,6500
870,6500
871,6500
872,6500
873,6500
874,6500
875,6500
876,6500
877,6500
878,6500
879,6500
880,6500
881,6500
882,6500
883,6500
884,6500
885,6500
886,6500
887,6500
888,6500
889,6500
890,6500
891,6500
892,6500
893,6500
894,6500
895,6500
896,6500
897,6500
898,6500
899,6500
900,6500
901,6500
902,6500
903,6500
904,6500
905,6500
906,6500
907,6500
908,6500
909,6500
910,6500
911,6500
912,6500
913,6500
914,6500
915,6500
916,6500
917,6500
918,6500
919,6500
920,6500
921,6500
922,6500
923,6500
924,6500
925,6500
926,6500
927,6500
928,6500
929,6500
930,6500
931,6500
932,6500
933,6500
934,6500
935,6500
936,6500
937,6500
938,6500
939,6500
940,6500
941,6500
942,6500
943,6500
944,6500
945,6500
946,6500
947,6500
948,6500
949,6500
950,6500
951,6500
952,6500
953,6500
954,6500
955,6500
956,6500
957,6500
958,6500
959,6500
960,6500
961,6500
962,6500
963,6500
964,6500
965,6500
966,6500
967,6500
968,6500
969,6500
970,6500
971,6500
972,6500
973,6500
974,6500
975,6500
976,6500
977,6500
978,6500
979,6500
980,6500
981,6500
982,6500
983,6500
984,6500
985,6500
986,6500
987,6500
988,6500
989,6500
990,6500
991,6500
992,6500
993,6500
994,6500
995,6500
996,6500
997,6500
998,6500
999,6500
1000,6500
1001,6500
1002,6500
1003,6500
1004,6500
1005,6500
1006,6500
1007,6500
1008,6500
1009,6500
1010,6500
1011,6500
1012,6500
1013,6500
1014,6500
1015,6500
1016,6500
1017,6500
1018,6500
1019,6500
1020,6500
1021,6500
1022,6500
1023,6500
1024,6500
1025,6500
1026,6500
1027,6500
1028,6500
1029,6500
1030,6500
1031,6500
1032,6500
1033,6500
1034,6500
1035,6500
1036,6500
1037,6500
1038,6500
1039,6500
1040,6500
1041,6500
1042,6500
1043,6500
1044,6500
1045,6500
1046,6500
1047,6500
1048,6500
1049,6500
1050,6500
1051,6500
1052,6500
1053,6500
1054,6500
1055,6500
1056,6500
1057,6500
1058,6500
1059,6500
1060,6500
1061,6500
1062,6500
1063,6500
1064,6500
1065,6500
1066,6500
1067,6500
1068,6500
1069,6500
1070,6500
1071,6500
1072,6500
1073,6500
1074,6500
1075,6500
1076,6500
1077,6500
1078,6500
1079,6500
1080,6500
1081,6500
1082,6500
1083,6500
1084,6500
1085,6500
1086,6500
1087,6500
1088,6500
1089,6500
1090,6500
1091,6500
1092,6500
1093,6500
1094,6500
1095,6500
1096,6500
1097,6500
1098,6500
1099,6500
1100,6500
1101,6500
1102,6500
1103,6500
1104,6500
1105,6500
1106,6500
1107,6500
1108,6500
1109,6500
1110,6500
1111,6500
1112,6500
1113,6500
1114,6500
1115,6500
1116,6500
1117,6500
1118,6500
1119,6500
1120,6500
1121,6500
1122,6500
1123,6500
1124,6500
1125,6500
1126,6500
1127,6500
1128,6500
1129,6500
1130,6500
1131,6500
1132,6500
1133,6500
1134,6500
1135,6500
1136,6500
1137,6500
1138,6500
1139,6500
1140,6500
1141,6500
1142,6500
1143,6500
1144,6500
1145,6500
1146,6500
1147,6500
1148,6500
1149,6500
1150,6500
1151,6500
1152,6500
1153,6500
1154,6500
1155,6500
1156,6500
1157,6500
1158,6500
1159,6500
1160,6500
1161,6500
1162,6500
1163,6500
1164,6500
1165,6500
1166,6500
1167,6500
1168,6500
1169,6500
1170,6500
1171,6500
1172,6500
1173,6500
1174,6500
1175,6500
1176,6500
1177,6500
1178,6500
1179,6500
1180,6500
1181,6500
1182,6500
1183,6500
1184,6500
1185,6500
1186,6500
1187,6500
1188,6500
1189,6500
1190,6500
1191,6500
1192,6500
1193,6500
1194,6500
1195,6500
1196,6500
1197,6500
1198,6500
1199,6500
1200,6500
1201,6500
1202,6500
1203,6500
1204,6500
1205,6500
1206,6500
1207,6500
1208,6500
1209,6500
1210,6500
1211,6500
1212,6500
1213,6500
1214,6500
1215,6500
1216,6500
1217,6500
1218,6500
1219,6500
1220,6500
1221,6500
1222,6500
1223,6500
1224,6500
1225,6500
1226,6500
1227,6500
1228,6500
1229,6500
1230,6500
1231,6500
1232,6500
1233,6500
1234,6500
1235,6500
1236,6500
1237,6500
1238,6500
1239,6500
1240,6500
1241,6500
1242,6500
1243,6500
1244,6500
1245,6500
1246,6500
1247,6500
1248,6500
1249,6500
1250,6500
1251,6500
1252,6500
1253,6500
1254,6500
1255,6500
1256,6500
1257,6500
1258,6500
1259,6500
1260,6500
1261,6500
1262,6500
1263,6500
1264,6500
1265,6500
1266,6500
1267,6500
1268,6500
1269,6500
1270,6500
1271,6500
1272,6500
1273,6500
1274,6500
1275,6500
1276,6500
1277,6500
1278,6500
1279,6500
1280,6500
1281,6500
1282,6500
1283,6500
1284,6500
1285,6500
1286,6500
1287,6500
1288,6500
1289,6500
1290,6500
1291,6500
1292,6500
1293,6500
1294,6500
1295,6500
1296,6500
1297,6500
1298,6500
1299,6500
1300,6500
1301,6500
1302,6500
1303,6500
1304,6500
1305,6500
1306,6500
1307,6500
1308,6500
1309,6500
1310,6500
1311,6500
1312,6500
1313,6500
1314,6500
1315,6500
1316,6500
1317,6500
1318,6500
1319,6500
1320,6500
1321,6500
1322,6500
1323,6500
1324,6500
1325,6500
1326,6500
1327,6500
1328,6500
1329,6500
1330,6500
1331,6500
1332,6500
1333,6500
1334,6500
1335,6500
1336,6500
1337,6500
1338,6500
1339,6500
1340,6500
1341,6500
1342,6500
1343,6500
1344,6500
1345,6500
1346,6500
1347,6500
1348,6500
1349,6500
1350,6500
1351,6500
1352,6500
1353,6500
1354,6500
1355,6500
1356,6500
1357,6500
1358,6500
1359,6500
1360,6500
1361,6500
1362,6500
1363,6500
1364,6500
1365,6500
1366,6500
1367,6500
1368,6500
1369,6500
1370,6500
1371,6500
1372,6500
1373,6500
1374,6500
1375,6500
1376,6500
1377,6500
1378,6500
1379,6500
1380,6500
1381,6500
1382,6500
1383,6500
1384,6500
1385,6500
1386,6500
1387,6500
1388,6500
1389,6500
1390,6500
1391,6500
1392,6500
1393,6500
1394,6500
1395,6500
1396,6500
1397,6500
1398,6500
1399,6500
1400,6500
1401,6500
1402,6500
1403,6500
1404,6500
1405,6500
1406,6500
1407,6500
1408,6500
1409,6500
1410,6500
1411,6500
1412,6500
1413,6500
1414,6500
1415,6500
1416,6500
1417,6500
1418,6500
1419,6500
1420,6500
1421,6500
1422,6500
1423,6500
1424,6500
1425,6500
1426,6500
1427,6500
1428,6500
1429,6500
1430,6500
1431,6500
1432,6500
1433,6500
1434,6500
1435,6500
1436,6500
1437,6500
1438,6500
1439,6500
1440,6500
1441,6500
1442,6500
1443,6500
1444,6500
1445,6500
1446,6500
1447,6500
1448,6500
1449,6500
1450,6500
1451,6500
1452,6500
1453,6500
1454,6500
1455,6500
1456,6500
1457,6500
1458,6500
1459,6500
1460,6500
1461,6500
1462,6500
1463,6500
1464,6500
1465,6500
1466,6500
1467,6500
1468,6500
1469,6500
1470,6500
1471,6500
1472,6500
1473,6500
1474,6500
1475,6500
1476,6500
1477,6500
1478,6500
1479,6500
1480,6500
1481,6500
1482,6500
1483,6500
1484,6500
1485,6500
1486,6500
1487,6500
1488,6500
1489,6500
1490,6500
1491,6500
1492,6500
1493,6500
1494,6500
1495,6500
1496,6500
1497,6500
1498,6500
1499,6500
1500,6500
1501,6500
1502,6500
1503,6500
1504,6500
1505,6500
1506,6500
1507,6500
1508,6500
1509,6500
1510,6500
1511,6500
1512,6500
1513,6500
1514,6500
1515,6500
1516,6500
1517,6500
1518,6500
1519,6500
1520,6500
1521,6500
1522,6500
1523,6500
1524,6500
1525,6500
1526,6500
1527,6500
1528,6500
1529,6500
1530,6500
1531,6500
1532,6500
1533,6500
1534,6500
1535,6500
1536,6500
1537,6500
1538,6500
1539,6500
1540,6500
1541,6500
1542,6500
1543,6500
1544,6500
1545,6500
1546,6500
1547,6500
1548,6500
1549,6500
1550,6500
1551,6500
1552,6500
1553,6500
1554,6500
1555,6500
1556,6500
1557,6500
1558,6500
1559,6500
1560,6500
1561,6500
1562,6500
1563,6500
1564,6500
1565,6500
1566,6500
1567,6500
1568,6500
1569,6500
1570,6500
1571,6500
1572,6500
1573,6500
1574,6500
1575,6500
1576,6500
1577,6500
1578,6500
1579,6500
1580,6500
1581,6500
1582,6500
1583,6500
1584,6500
1585,6500
1586,6500
1587,6500
1588,6500
1589,6500
1590,6500
1591,6500
1592,6500
1593,6500
1594,6500
1595,6500
1596,6500
1597,6500
1598,6500
1599,6500
1600,6500
1601,6500
1602,6500
1603,6500
1604,6500
1605,6500
1606,6500
1607,6500
1608,6500
1609,6500
1610,6500
1611,6500
1612,6500
1613,6500
1614,6500
1615,6500
1616,6500
1617,6500
1618,6500
1619,6500
1620,6500
1621,6500
1622,6500
1623,6500
1624,6500
1625,6500
1626,6500
1627,6500
1628,6500
1629,6500
1630,6500
1631,6500
1632,6500
1633,6500
1634,6500
1635,6500
1636,6500
1637,6500
1638,6500
1639,6500
1640,6500
1641,6500
1642,6500
1643,6500
1644,6500
1645,6500
1646,6500
1647,6500
1648,6500
1649,6500
1650,6500
1651,6500
1652,6500
1653,6500
1654,6500
1655,6500
1656,6500
1657,6500
1658,6500
1659,6500
1660,6500
1661,6500
1662,6500
1663,6500
1664,6500
1665,6500
1666,6500
1667,6500
1668,6500
1669,6500
1670,6500
1671,6500
1672,6500
1673,6500
1674,6500
1675,6500
1676,6500
1677,6500
1678,6500
1679,6500
1680,6500
1681,6500
1682,6500
1683,6500
1684,6500
1685,6500
1686,6500
1687,6500
1688,6500
1689,6500
1690,6500
1691,6500
1692,6500
1693,6500
1694,6500
1695,6500
1696,6500
1697,6500
1698,6500
1699,6500
1700,6500
1701,6500
1702,6500
1703,6500
1704,6500
1705,6500
1706,6500
1707,6500
1708,6500
1709,6500
1710,6500
1711,6500
1712,6500
1713,6500
1714,6500
1715,6500
1716,6500
1717,6500
1718,6500
1719,6500
1720,6500
1721,6500
1722,6500
1723,6500
1724,6500
1725,6500
1726,6500
1727,6500
1728,6500
1729,6500
1730,6500
1731,6500
1732,6500
1733,6500
1734,6500
1735,6500
1736,6500
1737,6500
1738,6500
1739,6500
1740,6500
1741,6500
1742,6500
1743,6500
1744,6500
1745,6500
1746,6500
1747,6500
1748,6500
1749,6500
1750,6500
1751,6500
1752,6500
1753,6500
1754,6500
1755,6500
1756,6500
1757,6500
1758,6500
1759,6500
1760,6500
1761,6500
1762,6500
1763,6500
1764,6500
1765,6500
1766,6500
1767,6500
1768,6500
1769,6500
1770,6500
1771,6500
1772,6500
1773,6500
1774,6500
1775,6500
1776,6500
1777,6500
1778,6500
1779,6500
1780,6500
1781,6500
1782,6500
1783,6500
1784,6500
1785,6500
1786,6500
1787,6500
1788,6500
1789,6500
1790,6500
1791,6500
1792,6500
1793,6500
1794,6500
1795,6500
1796,6500
1797,6500
1798,6500
1799,6500
1800,6500
1801,6500
1802,6500
1803,6500
1804,6500
1805,6500
1806,6500
1807,6500
1808,6500
1809,6500
1810,6500
1811,6500
1812,6500
1813,6500
1814,6500
1815,6500
1816,6500
1817,6500
1818,6500
1819,6500
1820,6500
1821,6500
1822,6500
1823,6500
1824,6500
1825,6500
1826,6500
1827,6500
1828,6500
1829,6500
1830,6500
1831,6500
1832,6500
1833,6500
1834,6500
1835,6500
1836,6500
1837,6500
1838,6500
1839,6500
1840,6500
1841,6500
1842,6500
1843,6500
1844,6500
1845,6500
1846,6500
1847,6500
1848,6500
1849,6500
1850,6500
1851,6500
1852,6500
1853,6500
1854,6500
1855,6500
1856,6500
1857,6500
1858,6500
1859,6500
1860,6500
1861,6500
1862,6500
1863,6500
1864,6500
1865,6500
1866,6500
1867,6500
1868,6500
1869,6500
1870,6500
1871,6500
1872,6500
1873,6500
1874,6500
1875,6500
1876,6500
1877,6500
1878,6500
1879,6500
1880,6500
1881,6500
1882,6500
1883,6500
1884,6500
1885,6500
1886,6500
1887,6500
1888,6500
1889,6500
1890,6500
1891,6500
1892,6500
1893,6500
1894,6500
1895,6500
1896,6500
1897,6500
1898,6500
1899,6500
1900,6500
1901,6500
1902,6500
1903,6500
1904,6500
1905,6500
1906,6500
1907,6500
1908,6500
1909,6500
1910,6500
1911,6500
1912,6500
1913,6500
1914,6500
1915,6500
1916,6500
1917,6500
1918,6500
1919,6500
1920,6500
1921,6500
1922,6500
1923,6500
1924,6500
1925,6500
1926,6500
1927,6500
1928,6500
1929,6500
1930,6500
1931,6500
1932,6500
1933,6500
1934,6500
1935,6500
1936,6500
1937,6500
1938,6500
1939,6500
1940,6500
1941,6500
1942,6500
1943,6500
1944,6500
1945,6500
1946,6500
1947,6500
1948,6500
1949,6500
1950,6500
1951,6500
1952,6500
1953,6500
1954,6500
1955,6500
1956,6500
1957,6500
1958,6500
1959,6500
1960,6500
1961,6500
1962,6500
1963,6500
1964,6500
1965,6500
1966,6500
1967,6500
1968,6500
1969,6500
1970,6500
1971,6500
1972,6500
1973,6500
1974,6500
1975,6500
1976,6500
1977,6500
1978,6500
1979,6500
1980,6500
1981,6500
1982,6500
1983,6500
1984,6500
1985,6500
1986,6500
1987,6500
1988,6500
1989,6500
1990,6500
1991,6500
1992,6500
1993,6500
1994,6500
1995,6500
1996,6500
1997,6500
1998,6500
1999,6500
2000,6500
2001,6500
2002,6500
2003,6500
2004,6500
2005,6500
2006,6500
2007,6500
2008,6500
2009,6500
2010,6500
2011,6500
2012,6500
2013,6500
2014,6500
2015,6500
2016,6500
2017,6500
2018,6500
2019,6500
2020,6500
2021,6500
2022,6500
2023,6500
2024,6500
2025,6500
2026,6500
2027,6500
2028,6500
2029,6500
2030,6500
2031,6500
2032,6500
2033,6500
2034,6500
2035,6500
2036,6500
2037,6500
2038,6500
2039,6500
2040,6500
2041,6500
2042,6500
2043,6500
2044,6500
2045,6500
2046,6500
2047,6500
2048,6500
2049,6500
2050,6500
2051,6500
2052,6500
2053,6500
2054,6500
2055,6500
2056,6500
2057,6500
2058,6500
2059,6500
2060,6500
2061,6500
2062,6500
2063,6500
2064,6500
2065,6500
2066,6500
2067,6500
2068,6500
2069,6500
2070,6500
2071,6500
2072,6500
2073,6500
2074,6500
2075,6500
2076,6500
2077,6500
2078,6500
2079,6500
2080,6500
2081,6500
2082,6500
2083,6500
2084,6500
2085,6500
2086,6500
2087,6500
2088,6500
2089,6500
2090,6500
2091,6500
2092,6500
2093,6500
2094,6500
2095,6500
2096,6500
2097,6500
2098,6500
2099,6500
2100,6500
2101,6500
2102,6500
2103,6500
2104,6500
2105,6500
2106,6500
2107,6500
2108,6500
2109,6500
2110,6500
2111,6500
2112,6500
2113,6500
2114,6500
2115,6500
2116,6500
2117,6500
2118,6500
2119,6500
2120,6500
2121,6500
2122,6500
2123,6500
2124,6500
2125,6500
2126,6500
2127,6500
2128,6500
2129,6500
2130,6500
2131,6500
2132,6500
2133,6500
2134,6500
2135,6500
2136,6500
2137,6500
2138,6500
2139,6500
2140,6500
2141,6500
2142,6500
2143,6500
2144,6500
2145,6500
2146,6500
2147,6500
2148,6500
2149,6500
2150,6500
2151,6500
2152,6500
2153,6500
2154,6500
2155,6500
2156,6500
2157,6500
2158,6500
2159,6500
2160,6500
2161,6500
2162,6500
2163,6500
2164,6500
2165,6500
2166,6500
2167,6500
2168,6500
2169,6500
2170,6500
2171,6500
2172,6500
2173,6500
2174,6500
2175,6500
2176,6500
2177,6500
2178,6500
2179,6500
2180,6500
2181,6500
2182,6500
2183,6500
2184,6500
2185,6500
2186,6500
2187,6500
2188,6500
2189,6500
2190,6500
2191,6500
2192,6500
2193,6500
2194,6500
2195,6500
2196,6500
2197,6500
2198,6500
2199,6500
2200,6500
2201,6500
2202,6500
2203,6500
2204,6500
2205,6500
2206,6500
2207,6500
2208,6500
2209,6500
2210,6500
2211,6500
2212,6500
2213,6500
2214,6500
2215,6500
2216,6500
2217,6500
2218,6500
2219,6500
2220,6500
2221,6500
2222,6500
2223,6500
2224,6500
2225,6500
2226,6500
2227,6500
2228,6500
2229,6500
2230,6500
2231,6500
2232,6500
2233,6500
2234,6500
2235,6500
2236,6500
2237,6500
2238,6500
2239,6500
2240,6500
2241,6500
2242,6500
2243,6500
2244,6500
2245,6500
2246,6500
2247,6500
2248,6500
2249,6500
2250,6500
2251,6500
2252,6500
2253,6500
2254,6500
2255,6500
2256,6500
2257,6500
2258,6500
2259,6500
2260,6500
2261,6500
2262,6500
2263,6500
2264,6500
2265,6500
2266,6500
2267,6500
2268,6500
2269,6500
2270,6500
2271,6500
2272,6500
2273,6500
2274,6500
2275,6500
2276,6500
2277,6500
2278,6500
2279,6500
2280,6500
2281,6500
2282,6500
2283,6500
2284,6500
2285,6500
2286,6500
2287,6500
2288,6500
2289,6500
2290,6500
2291,6500
2292,6500
2293,6500
2294,6500
2295,6500
2296,6500
2297,6500
2298,6500
2299,6500
2300,6500
2301,6500
2302,6500
2303,6500
2304,6500
2305,6500
2306,6500
2307,6500
2308,6500
2309,6500
2310,6500
2311,6500
2312,6500
2313,6500
2314,6500
2315,6500
2316,6500
2317,6500
2318,6500
2319,6500
2320,6500
2321,6500
2322,6500
2323,6500
2324,6500
2325,6500
2326,6500
2327,6500
2328,6500
2329,6500
2330,6500
2331,6500
2332,6500
2333,6500
2334,6500
2335,6500
2336,6500
2337,6500
2338,6500
2339,6500
2340,6500
2341,6500
2342,6500
2343,6500
2344,6500
2345,6500
2346,6500
2347,6500
2348,6500
2349,6500
2350,6500
2351,6500
2352,6500
2353,6500
2354,6500
2355,6500
2356,6500
2357,6500
2358,6500
2359,6500
2360,6500
2361,6500
2362,6500
2363,6500
2364,6500
2365,6500
2366,6500
2367,6500
2368,6500
2369,6500
2370,6500
2371,6500
2372,6500
2373,6500
2374,6500
2375,6500
2376,6500
2377,6500
2378,6500
2379,6500
2380,6500
2381,6500
2382,6500
2383,6500
2384,6500
2385,6500
2386,6500
2387,6500
2388,6500
2389,6500
2390,6500
2391,6500
2392,6500
2393,6500
2394,6500
2395,6500
2396,6500
2397,6500
2398,6500
2399,6500
2400,6500
2401,6500
2402,6500
2403,6500
2404,6500
2405,6500
2406,6500
2407,6500
2408,6500
2409,6500
2410,6500
2411,6500
2412,6500
2413,6500
2414,6500
2415,6500
2416,6500
2417,6500
2418,6500
2419,6500
2420,6500
2421,6500
2422,6500
2423,6500
2424,6500
2425,6500
2426,6500
2427,6500
2428,6500
2429,6500
2430,6500
2431,6500
2432,6500
2433,6500
2434,6500
2435,6500
2436,6500
2437,6500
2438,6500
2439,6500
2440,6500
2441,6500
2442,6500
2443,6500
2444,6500
2445,6500
2446,6500
2447,6500
2448,6500
2449,6500
2450,6500
2451,6500
2452,6500
2453,6500
2454,6500
2455,6500
2456,6500
2457,6500
2458,6500
2459,6500
2460,6500
2461,6500
2462,6500
2463,6500
2464,6500
2465,6500
2466,6500
2467,6500
2468,6500
2469,6500
2470,6500
2471,6500
2472,6500
2473,6500
2474,6500
2475,6500
2476,6500
2477,6500
2478,6500
2479,6500
2480,6500
2481,6500
2482,6500
2483,6500
2484,6500
2485,6500
2486,6500
2487,6500
2488,6500
2489,6500
2490,6500
2491,6500
2492,6500
2493,6500
2494,6500
2495,6500
2496,6500
2497,6500
